DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-01-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0005930570943879498,0.0005930570943879498,0,0.0005930570943879498
2020-01-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.009827885649173362,-0.009234828554785413,0,-0.009827885649173362
2020-01-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.009498531370210728,0.00026370281542531515,0,0.009498531370210728
2020-01-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.011137464721402535,-0.01087376190597722,0,-0.011137464721402535
2020-01-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.016334233560016953,0.0054604716540397336,0,0.016334233560016953
2020-01-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009119806078346171,0.014580277732385905,0,0.009119806078346171
2020-01-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.010365347921265311,0.024945625653651216,0,0.010365347921265311
2020-01-14,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004315333339314442,0.029260958992965658,0,0.004315333339314442
2020-01-15,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0035285499892804273,0.02573240900368523,0,-0.0035285499892804273
2020-01-16,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007651346045235874,0.033383755048921104,0,0.007651346045235874
2020-01-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0011209715086408778,0.03450472655756198,0,0.0011209715086408778
2020-01-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005363085796042721,0.039867812353604704,0,0.005363085796042721
2020-01-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010143018774528834,0.02972479357907587,0,-0.010143018774528834
2020-01-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.01230527439065221,0.04203006796972808,0,0.01230527439065221
2020-01-23,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.00931524975190201,0.03271481821782607,0,-0.00931524975190201
2020-01-28,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.030902040398374186,0.0018127778194518829,0,-0.030902040398374186
2020-01-29,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003932522327171339,0.005745300146623222,0,0.003932522327171339
2020-01-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.017059598769951778,-0.011314298623328556,0,-0.017059598769951778
2020-01-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.013496275605214048,-0.024810574228542603,0,-0.013496275605214048
2020-02-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-6.134940373103692e-05,-0.02487192363227364,0,-6.134940373103692e-05
2020-02-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.018415389262251836,-0.006456534370021805,0,0.018415389262251836
2020-02-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0035821863849112567,-0.002874347985110548,0,0.0035821863849112567
2020-02-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.028772227942908124,0.025897879957797576,0,0.028772227942908124
2020-02-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0071770334928230595,0.018720846464974517,0,-0.0071770334928230595
2020-02-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004918736861140416,0.023639583326114932,0,-0.004918736861140416
2020-02-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010017854952363958,0.013621728373750974,0,0.010017854952363958
2020-02-12,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0068642268523517735,0.020485955226102748,0,0.0068642268523517735
2020-02-13,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0024213940439067327,0.018064561182196015,0,-0.0024213940439067327
2020-02-14,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004760497277156883,0.022825058459352898,0,0.004760497277156883
2020-02-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.000632914213381297,0.0221921442459716,0,-0.000632914213381297
2020-02-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01484722389470916,0.007344920351262441,0,-0.01484722389470916
2020-02-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006609684546015071,0.008005888805863948,0,0.0006609684546015071
2020-02-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006713899219124686,0.0012919895867392617,0,-0.006713899219124686
2020-02-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014875882486904968,-0.013583892900165706,0,-0.014875882486904968
2020-02-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.03874535333173057,-0.052329246231896276,0,-0.03874535333173057
2020-02-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011817954440511036,-0.04051129179138524,0,0.011817954440511036
2020-02-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012759019019685236,-0.053270310811070476,0,-0.012759019019685236
2020-02-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010535591326916394,-0.06380590213798687,0,-0.010535591326916394
2020-02-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.03303339838142183,-0.0968393005194087,0,-0.03303339838142183
