DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-01-03,"(1.0,)",1,"(1.0,)",1,0.0005930570943879498,0.0005930570943879498,0,0.0005930570943879498
2020-01-06,"(1.0,)",1,"(-1.0,)",1,-0.009827885649173362,-0.009234828554785413,0,-0.009827885649173362
2020-01-07,"(-1.0,)",1,"(1.0,)",1,0.009498531370210728,0.00026370281542531515,0,0.009498531370210728
2020-01-08,"(1.0,)",1,"(-1.0,)",1,-0.011137464721402535,-0.01087376190597722,0,-0.011137464721402535
2020-01-09,"(-1.0,)",1,"(1.0,)",1,0.016334233560016953,0.0054604716540397336,0,0.016334233560016953
2020-01-10,"(1.0,)",1,"(1.0,)",1,0.009119806078346171,0.014580277732385905,0,0.009119806078346171
2020-01-13,"(1.0,)",1,"(1.0,)",1,0.010365347921265311,0.024945625653651216,0,0.010365347921265311
2020-01-14,"(1.0,)",1,"(1.0,)",1,0.004315333339314442,0.029260958992965658,0,0.004315333339314442
2020-01-15,"(1.0,)",1,"(1.0,)",1,-0.0035285499892804273,0.02573240900368523,0,-0.0035285499892804273
2020-01-16,"(1.0,)",1,"(1.0,)",1,0.007651346045235874,0.033383755048921104,0,0.007651346045235874
2020-01-17,"(1.0,)",1,"(1.0,)",1,0.0011209715086408778,0.03450472655756198,0,0.0011209715086408778
2020-01-20,"(1.0,)",1,"(1.0,)",1,0.005363085796042721,0.039867812353604704,0,0.005363085796042721
2020-01-21,"(1.0,)",1,"(1.0,)",1,-0.010143018774528834,0.02972479357907587,0,-0.010143018774528834
2020-01-22,"(1.0,)",1,"(1.0,)",1,0.01230527439065221,0.04203006796972808,0,0.01230527439065221
2020-01-23,"(1.0,)",1,"(1.0,)",1,-0.00931524975190201,0.03271481821782607,0,-0.00931524975190201
2020-01-28,"(1.0,)",1,"(-1.0,)",1,-0.030902040398374186,0.0018127778194518829,0,-0.030902040398374186
2020-01-29,"(-1.0,)",1,"(-1.0,)",1,0.003932522327171339,0.005745300146623222,0,0.003932522327171339
2020-01-30,"(-1.0,)",1,"(-1.0,)",1,-0.017059598769951778,-0.011314298623328556,0,-0.017059598769951778
2020-01-31,"(-1.0,)",1,"(-1.0,)",1,-0.013496275605214048,-0.024810574228542603,0,-0.013496275605214048
2020-02-03,"(-1.0,)",1,"(-1.0,)",1,-6.134940373103692e-05,-0.02487192363227364,0,-6.134940373103692e-05
2020-02-04,"(-1.0,)",1,"(-1.0,)",1,0.018415389262251836,-0.006456534370021805,0,0.018415389262251836
2020-02-05,"(-1.0,)",1,"(-1.0,)",1,0.0035821863849112567,-0.002874347985110548,0,0.0035821863849112567
2020-02-06,"(-1.0,)",1,"(1.0,)",1,0.028772227942908124,0.025897879957797576,0,0.028772227942908124
2020-02-07,"(1.0,)",1,"(1.0,)",1,-0.0071770334928230595,0.018720846464974517,0,-0.0071770334928230595
2020-02-10,"(1.0,)",1,"(-1.0,)",1,-0.004918736861140416,0.0138021096038341,0,-0.004918736861140416
2020-02-11,"(-1.0,)",1,"(1.0,)",1,0.010017854952363958,0.02381996455619806,0,0.010017854952363958
2020-02-12,"(1.0,)",1,"(1.0,)",1,0.0068642268523517735,0.030684191408549832,0,0.0068642268523517735
2020-02-13,"(1.0,)",1,"(1.0,)",1,-0.0024213940439067327,0.0282627973646431,0,-0.0024213940439067327
2020-02-14,"(1.0,)",1,"(1.0,)",1,0.004760497277156883,0.03302329464179998,0,0.004760497277156883
2020-02-17,"(1.0,)",1,"(1.0,)",1,-0.000632914213381297,0.032390380428418686,0,-0.000632914213381297
2020-02-18,"(1.0,)",1,"(1.0,)",1,-0.01484722389470916,0.017543156533709525,0,-0.01484722389470916
2020-02-19,"(1.0,)",1,"(1.0,)",1,0.0006609684546015071,0.018204124988311032,0,0.0006609684546015071
2020-02-20,"(1.0,)",1,"(-1.0,)",1,-0.006713899219124686,0.011490225769186346,0,-0.006713899219124686
2020-02-21,"(-1.0,)",1,"(-1.0,)",1,-0.014875882486904968,-0.0033856567177186214,0,-0.014875882486904968
2020-02-24,"(-1.0,)",1,"(-1.0,)",1,-0.03874535333173057,-0.04213101004944919,0,-0.03874535333173057
2020-02-25,"(-1.0,)",1,"(-1.0,)",1,0.011817954440511036,-0.030313055608938155,0,0.011817954440511036
2020-02-26,"(-1.0,)",1,"(-1.0,)",1,-0.012759019019685236,-0.04307207462862339,0,-0.012759019019685236
2020-02-27,"(-1.0,)",1,"(-1.0,)",1,-0.010535591326916394,-0.053607665955539785,0,-0.010535591326916394
2020-02-28,"(-1.0,)",1,"(-1.0,)",1,-0.03303339838142183,-0.08664106433696162,0,-0.03303339838142183
2020-03-02,"(-1.0,)",1,"(-1.0,)",1,0.007800665321261668,-0.07884039901569995,0,0.007800665321261668
2020-03-03,"(-1.0,)",1,"(-1.0,)",1,0.005812705055155742,-0.0730276939605442,0,0.005812705055155742
2020-03-04,"(-1.0,)",1,"(-1.0,)",1,0.022431298562669122,-0.05059639539787508,0,0.022431298562669122
2020-03-05,"(-1.0,)",1,"(-1.0,)",1,0.012591473925985808,-0.038004921471889275,0,0.012591473925985808
2020-03-06,"(-1.0,)",1,"(-1.0,)",1,-0.02159922503668621,-0.059604146508575484,0,-0.02159922503668621
2020-03-09,"(-1.0,)",1,"(-1.0,)",1,-0.04188273813608334,-0.10148688464465883,0,-0.04188273813608334
2020-03-10,"(-1.0,)",1,"(-1.0,)",1,0.0041744041498488205,-0.09731248049481,0,0.0041744041498488205
2020-03-11,"(-1.0,)",1,"(-1.0,)",1,-0.027846127982149138,-0.12515860847695914,0,-0.027846127982149138
2020-03-12,"(-1.0,)",1,"(-1.0,)",1,-0.0387471374595838,-0.16390574593654295,0,-0.0387471374595838
2020-03-13,"(-1.0,)",1,"(-1.0,)",1,-0.03428499779210936,-0.1981907437286523,0,-0.03428499779210936
2020-03-16,"(-1.0,)",1,"(-1.0,)",1,-0.031940116515377426,-0.23013086024402973,0,-0.031940116515377426
2020-03-17,"(-1.0,)",1,"(-1.0,)",1,-0.02473671320107751,-0.25486757344510724,0,-0.02473671320107751
2020-03-18,"(-1.0,)",1,"(-1.0,)",1,-0.04857573365860657,-0.3034433071037138,0,-0.04857573365860657
2020-03-19,"(-1.0,)",1,"(-1.0,)",1,-0.08393665158371033,-0.38737995868742414,0,-0.08393665158371033
2020-03-20,"(-1.0,)",1,"(-1.0,)",1,0.07444224911500785,-0.3129377095724163,0,0.07444224911500785
2020-03-23,"(-1.0,)",1,"(-1.0,)",1,-0.053436771701305785,-0.3663744812737221,0,-0.053436771701305785
2020-03-24,"(-1.0,)",1,"(-1.0,)",1,0.08601243878418297,-0.2803620424895391,0,0.08601243878418297
2020-03-25,"(-1.0,)",1,"(-1.0,)",1,0.05887687348211457,-0.22148516900742454,0,0.05887687348211457
2020-03-26,"(-1.0,)",1,"(-1.0,)",1,-0.010863699289049511,-0.23234886829647405,0,-0.010863699289049511
2020-03-27,"(-1.0,)",1,"(-1.0,)",1,0.01867468450517129,-0.21367418379130276,0,0.01867468450517129
2020-03-30,"(-1.0,)",1,"(-1.0,)",1,-0.0003551198383914267,-0.2140293036296942,0,-0.0003551198383914267
2020-03-31,"(-1.0,)",1,"(-1.0,)",1,0.021850540439806387,-0.1921787631898878,0,0.021850540439806387
2020-04-01,"(-1.0,)",1,"(-1.0,)",1,-0.03942689098618524,-0.23160565417607304,0,-0.03942689098618524
2020-04-02,"(-1.0,)",1,"(-1.0,)",1,0.0233764076275913,-0.20822924654848174,0,0.0233764076275913
2020-04-03,"(-1.0,)",1,"(1.0,)",1,0.00033625917465784916,-0.2078929873738239,0,0.00033625917465784916
2020-04-06,"(1.0,)",1,"(1.0,)",1,0.03850612017804167,-0.16938686719578222,0,0.03850612017804167
2020-04-07,"(1.0,)",1,"(1.0,)",1,0.017702078264169252,-0.15168478893161297,0,0.017702078264169252
2020-04-08,"(1.0,)",1,"(1.0,)",1,-0.009026102215398013,-0.16071089114701098,0,-0.009026102215398013
2020-04-09,"(1.0,)",1,"(1.0,)",1,0.016086191440618736,-0.14462469970639225,0,0.016086191440618736
2020-04-10,"(1.0,)",1,"(1.0,)",1,0.013337254453466674,-0.13128744525292557,0,0.013337254453466674
2020-04-13,"(1.0,)",1,"(1.0,)",1,-0.01877787929273933,-0.1500653245456649,0,-0.01877787929273933
