DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-01-03,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",-1,0.012460098028302946,0.012460098028302946,0,-0.012460098028302946
2020-01-06,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",-1,0.006970952724609902,0.01943105075291285,0,-0.006970952724609902
2020-01-07,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007605703973264211,0.011825346779648638,0,0.007605703973264211
2020-01-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007057624540422802,0.01888297132007144,0,0.007057624540422802
2020-01-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.013128951710862813,0.03201192303093425,0,0.013128951710862813
2020-01-10,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0008706889780408789,0.03288261200897513,0,-0.0008706889780408789
2020-01-13,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002357729667270103,0.035240341676245235,0,-0.002357729667270103
2020-01-14,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00036947497383188477,0.03487086670241335,0,0.00036947497383188477
2020-01-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0017976455970316607,0.03307322110538169,0,-0.0017976455970316607
2020-01-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00021366407837819512,0.032859557027003494,0,-0.00021366407837819512
2020-01-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007200603450779219,0.040060160477782714,0,0.007200603450779219
2020-01-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0016863655753716067,0.04174652605315432,0,0.0016863655753716067
2020-01-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0005114791267804009,0.04225800517993472,0,0.0005114791267804009
2020-01-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0029596034780505764,0.039298401701884145,0,-0.0029596034780505764
2020-01-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009420860847529688,0.029877540854354456,0,-0.009420860847529688
2020-01-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.014061405303986696,0.04393894615834115,0,0.014061405303986696
2020-01-27,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.027393294973439786,0.07133224113178094,0,-0.027393294973439786
2020-01-28,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009005836527254951,0.06232640460452599,0,0.009005836527254951
2020-01-29,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0015994067709470539,0.06072699783357893,0,0.0015994067709470539
2020-01-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014078681153990247,0.046648316679588686,0,-0.014078681153990247
2020-01-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01331218382138355,0.033336132858205136,0,-0.01331218382138355
2020-02-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004869831004077341,0.03820596386228248,0,0.004869831004077341
2020-02-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.018133120330175334,0.05633908419245781,0,0.018133120330175334
2020-02-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014801524499049146,0.07114060869150696,0,0.014801524499049146
2020-02-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.007158898765648347,0.0782995074571553,0,0.007158898765648347
2020-02-07,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,-0.004494350569657635,0.07380515688749767,0,-0.004494350569657635
2020-02-10,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,-0.0014636878866877145,0.07234146900080995,0,-0.0014636878866877145
2020-02-11,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009916237032228326,0.08225770603303828,0,0.009916237032228326
2020-02-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008947859675487946,0.09120556570852623,0,0.008947859675487946
2020-02-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00031636869826279224,0.09088919701026343,0,-0.00031636869826279224
2020-02-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-8.875677225095302e-05,0.09080044023801248,0,-8.875677225095302e-05
2020-02-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002887033885541568,0.09368747412355405,0,0.002887033885541568
2020-02-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007450726899300486,0.08623674722425356,0,-0.007450726899300486
2020-02-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00788016247124701,0.09411690969550057,0,0.00788016247124701
2020-02-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009065196896076544,0.08505171279942403,0,-0.009065196896076544
2020-02-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006196574941451982,0.07885513785797205,0,-0.006196574941451982
2020-02-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.04006751437662981,0.03878762348134224,0,-0.04006751437662981
2020-02-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.018776025604438473,0.020011597876903764,0,-0.018776025604438473
2020-02-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0012204379972933221,0.018791159879610442,0,-0.0012204379972933221
2020-02-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.03189227609183021,-0.013101116212219766,0,-0.03189227609183021
